订单号,日期,产品,客户,数量,单价,金额,区域,销售员
ORD-000000,2025-06-01,安全审计系统,XX能源公司,5,65000,325000,华东,赵六
ORD-000001,2025-02-01,数字孪生平台,XX市水务集团,44,220000,9680000,华南,张三
ORD-000002,2025-01-04,视频分析系统,XX智慧城市运营,38,78000,2964000,西南,张三
ORD-000003,2025-09-25,AI推理加速卡,XX物流科技,39,128000,4992000,华中,赵六
ORD-000004,2025-07-11,边缘计算节点,XX医疗设备,39,32000,1248000,西北,王五
ORD-000005,2025-06-22,边缘计算节点,XX环保科技,16,32000,512000,华中,张三
ORD-000006,2025-02-01,边缘计算节点,XX农业科技,22,32000,704000,东北,赵六
ORD-000007,2025-01-20,区块链存证平台,XX省电力公司,9,55000,495000,东北,王五
ORD-000008,2025-04-12,区块链存证平台,XX农业科技,49,55000,2695000,西南,赵六
ORD-000009,2025-11-07,工业路由器,XX市水务集团,27,8500,229500,西北,王五
ORD-000010,2025-06-28,智能网关,XX市水务集团,41,28500,1168500,东北,王五
ORD-000011,2025-04-20,视频分析系统,XX农业科技,29,78000,2262000,华中,张三
ORD-000012,2025-08-22,边缘计算节点,XX零售集团,28,32000,896000,华北,赵六
ORD-000013,2025-04-23,安全审计系统,XX精密制造,39,65000,2535000,东北,张三
ORD-000014,2025-02-10,数据分析引擎,XX教育科技,32,98000,3136000,西南,赵六
ORD-000015,2025-02-16,数据分析引擎,XX教育科技,29,98000,2842000,西南,李四
ORD-000016,2025-03-25,物联网模组,XX教育科技,14,4500,63000,西北,张三
ORD-000017,2025-12-01,云平台服务,XX精密制造,28,158000,4424000,华南,赵六
ORD-000018,2025-12-09,安全审计系统,XX教育科技,15,65000,975000,华中,张三
ORD-000019,2025-09-21,视频分析系统,XX零售集团,9,78000,702000,华中,张三
ORD-000020,2025-04-19,区块链存证平台,XX能源公司,22,55000,1210000,华北,王五
ORD-000021,2025-12-24,AI推理加速卡,XX零售集团,46,128000,5888000,华中,赵六
ORD-000022,2025-05-04,物联网模组,XX物流科技,15,4500,67500,华北,张三
ORD-000023,2025-12-19,云平台服务,XX智慧城市运营,22,158000,3476000,西北,张三
ORD-000024,2025-03-28,传感器套件,XX医疗设备,24,3200,76800,华中,张三
ORD-000025,2025-10-18,安全审计系统,XX智慧城市运营,4,65000,260000,东北,赵六
ORD-000026,2025-06-26,AI推理加速卡,XX教育科技,21,128000,2688000,东北,李四
ORD-000027,2025-10-19,工业路由器,XX智慧城市运营,43,8500,365500,华北,赵六
ORD-000028,2025-08-11,智能网关,XX精密制造,35,28500,997500,东北,王五
ORD-000029,2025-11-15,物联网模组,XX精密制造,32,4500,144000,西南,王五
ORD-000030,2025-11-28,数据分析引擎,XX零售集团,48,98000,4704000,华北,王五
ORD-000031,2025-12-04,安全审计系统,XX物流科技,33,65000,2145000,东北,赵六
ORD-000032,2025-08-10,视频分析系统,XX零售集团,14,78000,1092000,华中,张三
ORD-000033,2025-12-07,边缘计算节点,XX零售集团,10,32000,320000,东北,李四
ORD-000034,2025-01-28,区块链存证平台,XX精密制造,48,55000,2640000,东北,赵六
ORD-000035,2025-05-27,区块链存证平台,XX教育科技,26,55000,1430000,东北,李四
ORD-000036,2025-07-11,智能网关,XX环保科技,36,28500,1026000,西北,赵六
ORD-000037,2025-07-13,边缘计算节点,XX省电力公司,49,32000,1568000,西南,王五
ORD-000038,2025-04-23,安全审计系统,XX交通集团,45,65000,2925000,华中,张三
ORD-000039,2025-10-28,数据分析引擎,XX市水务集团,21,98000,2058000,东北,王五
ORD-000040,2025-03-19,数字孪生平台,XX精密制造,42,220000,9240000,华中,赵六
ORD-000041,2025-04-07,安全审计系统,XX零售集团,10,65000,650000,华东,张三
ORD-000042,2025-10-04,边缘计算节点,XX教育科技,47,32000,1504000,东北,李四
ORD-000043,2025-11-27,AI推理加速卡,XX精密制造,28,128000,3584000,华北,张三
ORD-000044,2025-03-02,边缘计算节点,XX省电力公司,31,32000,992000,西南,王五
ORD-000045,2025-03-21,传感器套件,XX零售集团,28,3200,89600,华中,李四
ORD-000046,2025-04-13,智能网关,XX农业科技,8,28500,228000,华南,李四
ORD-000047,2025-07-25,视频分析系统,XX零售集团,48,78000,3744000,东北,张三
ORD-000048,2025-07-09,数字孪生平台,XX教育科技,42,220000,9240000,西北,赵六
ORD-000049,2025-02-04,边缘计算节点,XX省电力公司,1,32000,32000,华北,赵六
