设备ID,时间戳,温度,湿度,电压,电流,功率,状态,告警级别
DEV-0000,2025-11-22 16:14:00,15.7,64.4,227.2,3.1,1516.2,异常,低
DEV-0001,2025-07-16 20:44:00,28.0,64.3,213.0,1.1,1826.9,异常,低
DEV-0002,2025-07-27 22:01:00,26.8,79.0,233.5,5.54,221.5,异常,无
DEV-0003,2025-04-22 03:11:00,40.9,71.7,210.2,4.75,697.2,正常,低
DEV-0004,2025-10-07 20:10:00,17.6,45.4,232.6,1.3,337.0,正常,中
DEV-0005,2025-09-06 13:42:00,15.0,48.0,238.4,5.43,1587.3,异常,高
DEV-0006,2025-03-19 15:44:00,24.4,84.6,239.9,6.26,1070.1,正常,无
DEV-0007,2025-04-02 06:09:00,24.0,80.0,238.7,6.22,510.5,正常,中
DEV-0008,2025-03-24 19:27:00,17.2,45.3,221.5,9.08,860.1,正常,中
DEV-0009,2025-11-14 22:09:00,31.1,34.2,232.0,9.96,1423.9,正常,中
DEV-0010,2025-10-22 20:52:00,30.3,39.8,234.6,3.51,1596.8,警告,无
DEV-0011,2025-10-08 02:17:00,18.7,36.6,226.5,1.13,1316.3,正常,中
DEV-0012,2025-05-05 07:17:00,15.3,52.6,239.1,4.1,299.5,正常,低
DEV-0013,2025-09-24 09:37:00,39.6,59.4,225.9,7.15,1744.3,异常,中
DEV-0014,2025-10-04 01:10:00,24.5,75.1,215.4,8.16,1387.8,异常,高
DEV-0015,2025-08-19 04:16:00,15.3,60.8,214.7,1.7,819.7,正常,无
DEV-0016,2025-12-21 11:45:00,38.3,70.7,222.5,4.85,934.0,正常,高
DEV-0017,2025-09-10 08:27:00,30.6,73.1,237.7,2.67,1307.7,正常,中
DEV-0018,2025-07-25 10:54:00,17.7,34.8,231.9,9.48,413.7,正常,无
DEV-0019,2025-12-10 17:59:00,29.8,82.5,238.9,4.53,1066.5,正常,高
DEV-0020,2025-08-17 21:43:00,41.6,71.9,222.2,6.35,1830.7,正常,高
DEV-0021,2025-12-18 23:22:00,22.3,74.3,238.5,8.32,1772.6,异常,无
DEV-0022,2025-10-15 05:43:00,42.9,75.8,237.1,2.16,797.4,正常,中
DEV-0023,2025-01-14 15:24:00,20.1,88.2,220.1,6.95,1680.3,正常,中
DEV-0024,2025-05-16 09:16:00,21.4,74.3,227.1,2.57,679.2,异常,无
DEV-0025,2025-08-20 15:03:00,25.7,66.9,219.9,3.86,109.8,正常,高
DEV-0026,2025-06-01 03:27:00,29.8,35.1,225.4,1.96,335.3,警告,无
DEV-0027,2025-03-25 21:16:00,21.8,53.7,219.0,4.57,446.1,正常,无
DEV-0028,2025-08-22 14:10:00,19.2,74.8,210.2,8.89,1447.5,正常,低
DEV-0029,2025-05-02 04:25:00,27.6,49.9,210.9,6.83,1901.9,正常,无
DEV-0030,2025-07-16 17:31:00,39.0,72.9,219.7,7.76,1775.4,异常,高
DEV-0031,2025-03-04 03:50:00,15.6,39.3,225.0,7.79,549.4,正常,高
DEV-0032,2025-10-24 00:27:00,29.4,46.9,212.5,4.58,1273.5,异常,低
DEV-0033,2025-04-09 03:55:00,22.9,72.1,230.0,4.58,1000.4,正常,低
DEV-0034,2025-04-28 18:40:00,34.0,43.8,214.0,0.86,1981.8,正常,高
DEV-0035,2025-01-20 06:05:00,40.9,52.8,225.7,7.15,1962.2,正常,中
DEV-0036,2025-07-16 01:32:00,27.8,33.1,213.3,3.95,1891.7,警告,低
DEV-0037,2025-06-02 05:02:00,15.0,69.6,219.6,3.21,632.3,异常,无
DEV-0038,2025-07-06 08:31:00,25.9,48.3,212.9,0.63,1148.4,正常,中
DEV-0039,2025-06-24 11:47:00,38.4,61.7,221.1,6.68,499.1,警告,无
DEV-0040,2025-02-05 20:47:00,33.1,32.5,239.0,8.9,1653.1,正常,高
DEV-0041,2025-02-03 17:39:00,25.3,73.5,239.7,2.42,1469.5,正常,低
DEV-0042,2025-04-14 17:45:00,22.6,82.6,235.6,9.11,1952.7,正常,高
DEV-0043,2025-11-23 03:58:00,28.1,59.0,225.7,9.55,1602.7,正常,中
DEV-0044,2025-12-05 09:02:00,43.7,33.6,239.2,2.31,1647.6,警告,无
DEV-0045,2025-03-15 16:24:00,31.9,53.4,228.2,2.47,106.8,异常,低
DEV-0046,2025-10-23 00:56:00,42.9,60.8,225.1,7.35,591.8,正常,中
DEV-0047,2025-12-09 17:07:00,20.1,32.7,217.1,0.87,381.5,正常,低
DEV-0048,2025-05-28 01:41:00,44.4,89.4,216.3,1.6,1332.4,异常,中
DEV-0049,2025-06-03 22:56:00,31.5,73.3,222.3,6.31,716.8,正常,无
