反馈ID,日期,客户,产品,评分,反馈类型,处理状态,处理人,备注
FB-00000,2025-06-08,XX零售集团,安全审计系统,2,使用咨询,待处理,王五,已回复
FB-00001,2025-12-24,XX零售集团,AI推理加速卡,3,好评,处理中,李四,需跟进
FB-00002,2025-06-09,XX智慧城市运营,传感器套件,4,Bug报告,已关闭,张三,
FB-00003,2025-06-05,XX农业科技,云平台服务,4,Bug报告,已关闭,张三,需跟进
FB-00004,2025-04-19,XX农业科技,区块链存证平台,2,使用咨询,待处理,李四,需跟进
FB-00005,2025-03-27,XX环保科技,视频分析系统,5,Bug报告,待处理,张三,已回复
FB-00006,2025-07-08,XX农业科技,视频分析系统,4,功能建议,处理中,王五,已回复
FB-00007,2025-10-04,XX环保科技,AI推理加速卡,1,功能建议,待处理,王五,已回复
FB-00008,2025-03-08,XX省电力公司,安全审计系统,2,好评,待处理,张三,已回复
FB-00009,2025-09-24,XX医疗设备,区块链存证平台,1,Bug报告,处理中,李四,
FB-00010,2025-03-10,XX医疗设备,数字孪生平台,2,Bug报告,待处理,王五,已升级
FB-00011,2025-11-18,XX省电力公司,智能网关,1,功能建议,已解决,张三,
FB-00012,2025-03-01,XX智慧城市运营,智能网关,2,投诉,已关闭,张三,已升级
FB-00013,2025-11-10,XX智慧城市运营,视频分析系统,4,功能建议,已关闭,张三,已回复
FB-00014,2025-04-04,XX物流科技,边缘计算节点,1,好评,已解决,张三,已升级
FB-00015,2025-02-02,XX能源公司,数据分析引擎,2,投诉,已解决,王五,需跟进
FB-00016,2025-11-14,XX精密制造,视频分析系统,3,好评,已解决,李四,已回复
FB-00017,2025-05-16,XX教育科技,边缘计算节点,3,功能建议,待处理,张三,需跟进
FB-00018,2025-06-05,XX环保科技,数字孪生平台,4,功能建议,待处理,王五,
FB-00019,2025-12-09,XX精密制造,云平台服务,3,Bug报告,处理中,李四,已升级
FB-00020,2025-06-16,XX环保科技,数字孪生平台,4,好评,已解决,张三,需跟进
FB-00021,2025-07-14,XX交通集团,数字孪生平台,5,好评,已关闭,王五,需跟进
FB-00022,2025-07-03,XX能源公司,区块链存证平台,4,好评,处理中,王五,已回复
FB-00023,2025-04-12,XX市水务集团,物联网模组,1,使用咨询,已关闭,张三,已回复
FB-00024,2025-01-12,XX医疗设备,数据分析引擎,3,投诉,处理中,王五,
FB-00025,2025-04-07,XX智慧城市运营,智能网关,2,功能建议,处理中,李四,已回复
FB-00026,2025-12-14,XX医疗设备,智能网关,1,好评,待处理,李四,需跟进
FB-00027,2025-01-05,XX医疗设备,数据分析引擎,1,Bug报告,待处理,张三,
FB-00028,2025-03-25,XX精密制造,数字孪生平台,2,好评,已解决,李四,
FB-00029,2025-12-11,XX农业科技,视频分析系统,1,使用咨询,待处理,张三,已回复
FB-00030,2025-11-02,XX能源公司,数据分析引擎,5,Bug报告,待处理,李四,
FB-00031,2025-11-15,XX交通集团,区块链存证平台,3,好评,已解决,王五,需跟进
FB-00032,2025-07-06,XX物流科技,云平台服务,5,投诉,处理中,王五,需跟进
FB-00033,2025-07-20,XX市水务集团,物联网模组,4,Bug报告,待处理,王五,
FB-00034,2025-08-11,XX教育科技,视频分析系统,4,投诉,处理中,张三,已升级
FB-00035,2025-11-14,XX智慧城市运营,安全审计系统,1,功能建议,待处理,李四,已升级
FB-00036,2025-01-08,XX物流科技,数据分析引擎,5,功能建议,待处理,张三,已回复
FB-00037,2025-05-07,XX交通集团,物联网模组,1,Bug报告,已解决,张三,已回复
FB-00038,2025-10-26,XX农业科技,智能网关,1,使用咨询,待处理,李四,已回复
FB-00039,2025-06-25,XX物流科技,AI推理加速卡,5,Bug报告,已解决,李四,已升级
FB-00040,2025-03-23,XX教育科技,云平台服务,3,投诉,待处理,王五,需跟进
FB-00041,2025-01-19,XX环保科技,数字孪生平台,5,功能建议,已解决,张三,需跟进
FB-00042,2025-11-15,XX省电力公司,视频分析系统,1,Bug报告,处理中,王五,需跟进
FB-00043,2025-12-06,XX交通集团,工业路由器,5,好评,已解决,李四,需跟进
FB-00044,2025-06-10,XX医疗设备,传感器套件,4,功能建议,已关闭,张三,需跟进
FB-00045,2025-10-20,XX省电力公司,数据分析引擎,5,投诉,待处理,张三,需跟进
FB-00046,2025-05-18,XX省电力公司,数字孪生平台,1,投诉,已解决,张三,已升级
FB-00047,2025-03-03,XX物流科技,传感器套件,3,使用咨询,待处理,张三,需跟进
FB-00048,2025-12-25,XX农业科技,安全审计系统,4,使用咨询,已关闭,王五,需跟进
FB-00049,2025-02-19,XX农业科技,智能网关,3,使用咨询,已关闭,李四,需跟进
