SKU,产品名称,仓库,库存量,安全库存,在途量,供应商,上次盘点,状态
SKU-00000,边缘计算节点,北京仓,225,145,10,供应商C,2025-07-17,正常
SKU-00001,安全审计系统,深圳仓,230,64,94,供应商A,2025-12-27,正常
SKU-00002,智能网关,上海仓,287,76,37,供应商B,2025-03-19,正常
SKU-00003,云平台服务,上海仓,204,149,59,供应商C,2025-02-12,正常
SKU-00004,数字孪生平台,成都仓,238,77,10,供应商A,2025-12-04,正常
SKU-00005,AI推理加速卡,成都仓,469,101,51,供应商B,2025-02-11,正常
SKU-00006,传感器套件,成都仓,175,104,89,供应商C,2025-08-04,正常
SKU-00007,数字孪生平台,深圳仓,142,189,19,供应商B,2025-03-21,正常
SKU-00008,边缘计算节点,深圳仓,109,147,7,供应商B,2025-07-16,正常
SKU-00009,智能网关,上海仓,109,55,97,供应商C,2025-07-09,正常
SKU-00010,视频分析系统,上海仓,129,71,18,供应商A,2025-05-13,正常
SKU-00011,安全审计系统,成都仓,41,157,67,供应商A,2025-11-09,需补货
SKU-00012,智能网关,深圳仓,94,159,43,供应商B,2025-03-07,正常
SKU-00013,AI推理加速卡,成都仓,178,171,68,供应商C,2025-03-23,正常
SKU-00014,边缘计算节点,成都仓,223,52,71,供应商C,2025-04-03,正常
SKU-00015,视频分析系统,上海仓,370,132,85,供应商C,2025-12-27,正常
SKU-00016,区块链存证平台,北京仓,377,53,19,供应商B,2025-03-16,正常
SKU-00017,边缘计算节点,深圳仓,442,154,33,供应商C,2025-12-01,正常
SKU-00018,数据分析引擎,成都仓,230,198,12,供应商A,2025-04-24,正常
SKU-00019,AI推理加速卡,上海仓,96,146,27,供应商B,2025-04-07,正常
SKU-00020,视频分析系统,深圳仓,497,144,46,供应商A,2025-05-10,正常
SKU-00021,云平台服务,成都仓,257,166,52,供应商B,2025-06-12,正常
SKU-00022,工业路由器,成都仓,424,183,97,供应商B,2025-02-06,正常
SKU-00023,AI推理加速卡,北京仓,234,95,70,供应商C,2025-03-18,正常
SKU-00024,AI推理加速卡,北京仓,223,161,81,供应商B,2025-12-20,正常
SKU-00025,云平台服务,深圳仓,480,76,11,供应商C,2025-01-20,正常
SKU-00026,AI推理加速卡,深圳仓,477,177,95,供应商C,2025-09-04,正常
SKU-00027,数字孪生平台,深圳仓,324,124,53,供应商A,2025-04-25,正常
SKU-00028,工业路由器,成都仓,232,79,25,供应商B,2025-02-12,正常
SKU-00029,数字孪生平台,成都仓,495,151,0,供应商B,2025-04-17,正常
SKU-00030,安全审计系统,北京仓,145,128,53,供应商C,2025-04-01,正常
SKU-00031,AI推理加速卡,深圳仓,460,53,3,供应商A,2025-06-27,正常
SKU-00032,工业路由器,北京仓,418,135,21,供应商C,2025-07-08,正常
SKU-00033,AI推理加速卡,上海仓,284,150,6,供应商C,2025-07-05,正常
SKU-00034,视频分析系统,成都仓,480,94,51,供应商B,2025-09-06,正常
SKU-00035,物联网模组,深圳仓,223,82,64,供应商A,2025-11-19,正常
SKU-00036,AI推理加速卡,北京仓,401,191,20,供应商B,2025-04-03,正常
SKU-00037,智能网关,成都仓,47,52,80,供应商C,2025-03-01,需补货
SKU-00038,区块链存证平台,深圳仓,316,196,48,供应商A,2025-12-24,正常
SKU-00039,数字孪生平台,北京仓,66,97,30,供应商C,2025-04-10,正常
SKU-00040,工业路由器,上海仓,99,146,98,供应商B,2025-11-02,正常
SKU-00041,云平台服务,上海仓,140,55,81,供应商C,2025-02-04,正常
SKU-00042,传感器套件,深圳仓,235,77,18,供应商B,2025-05-06,正常
SKU-00043,云平台服务,成都仓,47,142,26,供应商B,2025-02-16,需补货
SKU-00044,智能网关,成都仓,407,68,62,供应商C,2025-02-07,正常
SKU-00045,AI推理加速卡,成都仓,351,130,81,供应商B,2025-03-06,正常
SKU-00046,智能网关,上海仓,152,195,80,供应商C,2025-01-04,正常
SKU-00047,边缘计算节点,北京仓,499,173,78,供应商C,2025-09-01,正常
SKU-00048,工业路由器,北京仓,81,81,24,供应商C,2025-01-18,正常
SKU-00049,工业路由器,上海仓,11,105,46,供应商A,2025-04-01,需补货
