项目ID,项目名称,阶段,完成度,负责人,开始日期,截止日期,状态,风险等级
PRJ-0000,工业物联,方案设计,38%,张三,2025-06-01,2025-12-30,正常,中
PRJ-0001,工业物联,测试验收,35%,张三,2025-03-01,2025-12-30,已延期,高
PRJ-0002,工业物联,测试验收,73%,李四,2025-05-01,2025-10-30,正常,中
PRJ-0003,智能电网,方案设计,97%,王五,2025-03-01,2025-10-30,正常,高
PRJ-0004,物流追踪,开发实施,31%,张三,2025-06-01,2025-10-30,延期风险,中
PRJ-0005,智慧城市,上线运维,44%,李四,2025-05-01,2025-07-30,已延期,中
PRJ-0006,智慧城市,方案设计,82%,李四,2025-03-01,2025-12-30,正常,中
PRJ-0007,智能电网,需求分析,75%,李四,2025-05-01,2025-10-30,正常,高
PRJ-0008,物流追踪,开发实施,60%,张三,2025-01-01,2025-08-30,正常,中
PRJ-0009,智能电网,开发实施,41%,张三,2025-02-01,2025-12-30,正常,中
PRJ-0010,智能电网,开发实施,25%,张三,2025-03-01,2025-12-30,正常,高
PRJ-0011,工业物联,方案设计,69%,王五,2025-03-01,2025-08-30,已延期,低
PRJ-0012,智慧城市,开发实施,87%,张三,2025-05-01,2025-08-30,正常,高
PRJ-0013,工业物联,上线运维,95%,张三,2025-05-01,2025-12-30,延期风险,高
PRJ-0014,智慧城市,开发实施,50%,张三,2025-02-01,2025-07-30,延期风险,中
PRJ-0015,智慧水务,开发实施,63%,张三,2025-01-01,2025-10-30,正常,高
PRJ-0016,工业物联,上线运维,59%,张三,2025-05-01,2025-07-30,正常,低
PRJ-0017,物流追踪,需求分析,69%,李四,2025-02-01,2025-10-30,正常,高
PRJ-0018,物流追踪,需求分析,53%,王五,2025-01-01,2025-07-30,延期风险,低
PRJ-0019,智慧城市,开发实施,45%,李四,2025-03-01,2025-10-30,正常,高
PRJ-0020,工业物联,测试验收,88%,张三,2025-04-01,2025-09-30,延期风险,中
PRJ-0021,智慧水务,开发实施,89%,张三,2025-01-01,2025-08-30,正常,低
PRJ-0022,智能电网,需求分析,51%,王五,2025-06-01,2025-10-30,正常,低
PRJ-0023,智慧水务,方案设计,57%,王五,2025-01-01,2025-12-30,正常,中
PRJ-0024,智慧水务,需求分析,16%,李四,2025-01-01,2025-09-30,正常,高
PRJ-0025,物流追踪,测试验收,44%,王五,2025-02-01,2025-08-30,已延期,中
PRJ-0026,智慧水务,方案设计,50%,张三,2025-05-01,2025-10-30,延期风险,高
PRJ-0027,智慧水务,上线运维,77%,张三,2025-05-01,2025-10-30,延期风险,中
PRJ-0028,工业物联,测试验收,38%,张三,2025-03-01,2025-09-30,正常,中
PRJ-0029,物流追踪,方案设计,94%,王五,2025-06-01,2025-08-30,正常,低
PRJ-0030,智慧城市,需求分析,37%,张三,2025-06-01,2025-08-30,延期风险,中
PRJ-0031,智能电网,测试验收,23%,李四,2025-02-01,2025-11-30,已延期,高
PRJ-0032,工业物联,开发实施,100%,李四,2025-06-01,2025-08-30,已延期,低
PRJ-0033,智能电网,方案设计,56%,李四,2025-04-01,2025-11-30,已延期,低
PRJ-0034,智慧城市,方案设计,18%,李四,2025-04-01,2025-08-30,正常,高
PRJ-0035,智慧水务,方案设计,69%,张三,2025-06-01,2025-07-30,正常,低
PRJ-0036,智慧城市,方案设计,44%,张三,2025-04-01,2025-12-30,已延期,中
PRJ-0037,工业物联,开发实施,25%,王五,2025-01-01,2025-09-30,延期风险,低
PRJ-0038,智能电网,测试验收,74%,李四,2025-05-01,2025-09-30,正常,中
PRJ-0039,工业物联,开发实施,22%,张三,2025-06-01,2025-10-30,延期风险,低
PRJ-0040,工业物联,方案设计,61%,张三,2025-05-01,2025-09-30,已延期,高
PRJ-0041,智慧城市,上线运维,65%,张三,2025-06-01,2025-07-30,正常,低
PRJ-0042,智能电网,需求分析,16%,张三,2025-05-01,2025-09-30,正常,低
PRJ-0043,物流追踪,需求分析,45%,张三,2025-05-01,2025-12-30,延期风险,中
PRJ-0044,智慧城市,需求分析,38%,王五,2025-06-01,2025-09-30,延期风险,低
PRJ-0045,智能电网,方案设计,54%,王五,2025-03-01,2025-12-30,已延期,中
PRJ-0046,智慧水务,需求分析,33%,王五,2025-06-01,2025-11-30,延期风险,高
PRJ-0047,工业物联,方案设计,31%,李四,2025-06-01,2025-07-30,正常,低
PRJ-0048,工业物联,测试验收,28%,张三,2025-06-01,2025-10-30,延期风险,中
PRJ-0049,智慧水务,方案设计,43%,张三,2025-02-01,2025-12-30,正常,高
