流水号,日期,类型,金额,科目,对方单位,摘要,经办人,审批状态
FIN-000000,2025-06-16,收入,257013,研发支出,XX农业科技,项目款,张三,已审批
FIN-000001,2025-10-22,转账,438968,研发支出,XX交通集团,租金,张三,已审批
FIN-000002,2025-02-04,转账,422471,管理费用,XX农业科技,工资,李四,已驳回
FIN-000003,2025-05-22,退款,133926,管理费用,XX农业科技,项目款,李四,待审批
FIN-000004,2025-12-11,退款,60119,管理费用,XX教育科技,租金,张三,已审批
FIN-000005,2025-07-28,支出,346698,研发支出,XX医疗设备,工资,张三,已审批
FIN-000006,2025-10-24,退款,189439,研发支出,XX零售集团,项目款,张三,待审批
FIN-000007,2025-11-04,转账,460876,税费,XX农业科技,租金,张三,待审批
FIN-000008,2025-11-12,转账,206010,税费,XX环保科技,服务费,李四,已审批
FIN-000009,2025-01-19,转账,438346,税费,XX省电力公司,工资,李四,已驳回
FIN-000010,2025-06-10,收入,5369,销售费用,XX教育科技,设备采购,李四,已驳回
FIN-000011,2025-03-17,转账,328048,税费,XX教育科技,设备采购,李四,待审批
FIN-000012,2025-05-03,转账,9174,销售费用,XX市水务集团,设备采购,李四,已驳回
FIN-000013,2025-02-02,退款,161338,营业收入,XX环保科技,服务费,张三,已审批
FIN-000014,2025-05-05,转账,461703,管理费用,供应商A,租金,张三,已审批
FIN-000015,2025-12-09,支出,385330,研发支出,XX环保科技,租金,张三,待审批
FIN-000016,2025-04-02,退款,490126,管理费用,XX智慧城市运营,工资,李四,待审批
FIN-000017,2025-02-09,转账,314020,管理费用,XX精密制造,租金,李四,已驳回
FIN-000018,2025-06-26,支出,359257,研发支出,XX物流科技,设备采购,李四,已驳回
FIN-000019,2025-04-10,转账,45877,管理费用,XX能源公司,工资,张三,待审批
FIN-000020,2025-07-04,支出,277075,销售费用,XX零售集团,服务费,李四,待审批
FIN-000021,2025-06-14,退款,221466,销售费用,XX农业科技,项目款,张三,待审批
FIN-000022,2025-02-25,支出,323546,管理费用,供应商A,设备采购,李四,已审批
FIN-000023,2025-10-18,转账,29068,销售费用,XX精密制造,工资,张三,待审批
FIN-000024,2025-09-15,收入,45385,营业收入,XX物流科技,项目款,李四,已驳回
FIN-000025,2025-02-27,转账,297455,销售费用,XX零售集团,服务费,张三,已审批
FIN-000026,2025-12-19,收入,368826,研发支出,XX交通集团,设备采购,李四,已审批
FIN-000027,2025-04-22,支出,158754,管理费用,XX零售集团,项目款,李四,已驳回
FIN-000028,2025-12-07,收入,36201,营业收入,XX精密制造,租金,张三,已驳回
FIN-000029,2025-02-08,支出,55319,销售费用,XX市水务集团,租金,李四,待审批
FIN-000030,2025-01-04,转账,213104,销售费用,XX精密制造,设备采购,李四,已驳回
FIN-000031,2025-11-15,收入,227677,研发支出,XX教育科技,项目款,张三,已审批
FIN-000032,2025-12-22,支出,90535,税费,XX零售集团,租金,张三,待审批
FIN-000033,2025-08-10,转账,350980,营业收入,XX能源公司,工资,李四,已驳回
FIN-000034,2025-05-13,退款,366770,营业收入,XX农业科技,工资,李四,已审批
FIN-000035,2025-01-10,退款,63980,税费,XX环保科技,项目款,李四,已审批
FIN-000036,2025-11-21,退款,23351,管理费用,XX精密制造,工资,李四,待审批
FIN-000037,2025-01-06,转账,263478,税费,XX智慧城市运营,服务费,李四,已驳回
FIN-000038,2025-02-06,支出,185479,税费,XX医疗设备,工资,张三,待审批
FIN-000039,2025-11-10,退款,36761,销售费用,XX环保科技,工资,张三,已驳回
FIN-000040,2025-12-17,转账,68854,管理费用,XX能源公司,租金,李四,已驳回
FIN-000041,2025-10-27,退款,36426,营业收入,XX市水务集团,设备采购,张三,已审批
FIN-000042,2025-11-04,退款,490807,销售费用,XX医疗设备,设备采购,张三,已审批
FIN-000043,2025-03-24,退款,397264,销售费用,XX省电力公司,项目款,李四,已审批
FIN-000044,2025-01-28,收入,232488,管理费用,XX能源公司,项目款,张三,待审批
FIN-000045,2025-02-23,退款,198986,研发支出,XX教育科技,租金,张三,已审批
FIN-000046,2025-05-16,退款,356912,管理费用,XX智慧城市运营,设备采购,张三,待审批
FIN-000047,2025-09-26,支出,46098,税费,XX市水务集团,项目款,张三,已审批
FIN-000048,2025-03-01,转账,407001,销售费用,XX能源公司,租金,张三,待审批
FIN-000049,2025-03-22,退款,100686,研发支出,XX能源公司,工资,李四,待审批
