运单号,发货日期,目的地,货物类型,重量,体积,承运商,运费,签收状态
TRK-000000,2025-10-18,上海,电子设备,219.7,3.13,顺丰,1185,已签收
TRK-000001,2025-03-26,成都,耗材,50.9,2.5,顺丰,1251,待发货
TRK-000002,2025-06-01,上海,耗材,461.2,1.26,中通,159,已签收
TRK-000003,2025-05-03,成都,配件,426.7,4.66,中通,837,待发货
TRK-000004,2025-01-18,武汉,电子设备,291.6,4.69,中通,1357,已签收
TRK-000005,2025-01-11,深圳,耗材,100.7,4.44,顺丰,305,已签收
TRK-000006,2025-09-27,武汉,耗材,462.1,3.32,顺丰,502,运输中
TRK-000007,2025-02-26,成都,电子设备,173.2,0.36,圆通,1245,待发货
TRK-000008,2025-10-03,成都,文件,473.3,1.36,顺丰,233,已签收
TRK-000009,2025-08-17,上海,耗材,216.0,1.52,德邦,63,已签收
TRK-000010,2025-01-25,上海,文件,341.1,3.69,圆通,126,运输中
TRK-000011,2025-07-23,上海,文件,350.8,2.75,顺丰,916,已签收
TRK-000012,2025-10-12,广州,配件,171.9,4.59,德邦,495,已签收
TRK-000013,2025-10-01,上海,文件,373.9,4.44,顺丰,1662,已签收
TRK-000014,2025-12-08,北京,电子设备,28.8,2.2,中通,109,运输中
TRK-000015,2025-06-20,武汉,配件,499.0,0.66,圆通,1000,待发货
TRK-000016,2025-02-22,北京,电子设备,125.5,2.72,圆通,1464,待发货
TRK-000017,2025-06-28,上海,文件,356.7,4.71,中通,1799,待发货
TRK-000018,2025-04-17,广州,耗材,349.0,2.52,顺丰,729,运输中
TRK-000019,2025-12-20,深圳,耗材,39.7,4.56,德邦,644,待发货
TRK-000020,2025-09-07,北京,耗材,362.6,3.94,顺丰,501,待发货
TRK-000021,2025-08-21,深圳,电子设备,11.1,4.18,中通,589,待发货
TRK-000022,2025-07-10,北京,电子设备,139.9,3.05,圆通,58,运输中
TRK-000023,2025-07-15,北京,配件,103.3,0.93,圆通,1110,已签收
TRK-000024,2025-11-10,北京,耗材,468.6,4.55,中通,1909,运输中
TRK-000025,2025-10-07,北京,耗材,363.0,3.11,圆通,1622,待发货
TRK-000026,2025-12-25,北京,电子设备,276.9,4.76,中通,1778,待发货
TRK-000027,2025-08-14,成都,耗材,81.7,1.91,德邦,290,已签收
TRK-000028,2025-05-26,武汉,耗材,43.2,1.26,中通,711,待发货
TRK-000029,2025-07-02,成都,耗材,181.2,3.3,顺丰,274,运输中
TRK-000030,2025-10-22,广州,耗材,423.9,2.22,顺丰,920,已签收
TRK-000031,2025-08-02,广州,文件,319.1,2.79,圆通,139,待发货
TRK-000032,2025-02-09,成都,耗材,476.7,2.21,中通,1588,运输中
TRK-000033,2025-05-28,深圳,配件,114.1,0.88,顺丰,496,已签收
TRK-000034,2025-11-02,上海,文件,290.2,0.22,德邦,144,待发货
TRK-000035,2025-05-09,北京,耗材,270.5,0.23,德邦,736,已签收
TRK-000036,2025-02-17,深圳,电子设备,255.8,1.19,中通,1188,运输中
TRK-000037,2025-11-14,北京,文件,438.0,0.72,中通,1263,运输中
TRK-000038,2025-06-14,武汉,耗材,235.6,4.87,顺丰,348,运输中
TRK-000039,2025-01-10,上海,电子设备,53.6,1.07,中通,1066,待发货
TRK-000040,2025-12-17,成都,耗材,470.0,1.9,顺丰,1365,待发货
TRK-000041,2025-03-13,武汉,电子设备,477.6,4.79,德邦,1177,待发货
TRK-000042,2025-10-21,成都,文件,269.7,0.61,顺丰,1263,运输中
TRK-000043,2025-11-17,成都,文件,158.8,0.98,中通,1885,已签收
TRK-000044,2025-06-08,广州,配件,228.2,3.74,顺丰,1439,已签收
TRK-000045,2025-08-24,深圳,耗材,40.3,2.81,顺丰,1893,运输中
TRK-000046,2025-11-16,成都,配件,224.8,2.1,德邦,1915,待发货
TRK-000047,2025-04-25,深圳,配件,303.0,3.98,中通,662,已签收
TRK-000048,2025-02-14,深圳,配件,288.2,3.17,德邦,1862,已签收
TRK-000049,2025-08-01,上海,电子设备,209.6,3.83,圆通,1541,已签收
