检测编号,日期,产品批次,检测项目,标准值,实测值,偏差,判定,检测员
QC-00000,2025-07-01,BATCH-3735,尺寸,21.38,16.72,-4.66,不合格,张三
QC-00001,2025-07-14,BATCH-6805,重量,56.34,56.63,0.29,合格,李四
QC-00002,2025-05-04,BATCH-6518,电阻,72.72,70.13,-2.59,合格,王五
QC-00003,2025-12-02,BATCH-2208,硬度,64.79,60.87,-3.92,不合格,李四
QC-00004,2025-11-15,BATCH-8138,电阻,95.49,99.6,4.11,不合格,李四
QC-00005,2025-12-25,BATCH-9345,尺寸,73.01,75.34,2.33,合格,张三
QC-00006,2025-06-22,BATCH-8430,电压,90.6,91.54,0.94,合格,李四
QC-00007,2025-10-09,BATCH-2587,重量,49.47,49.56,0.09,合格,李四
QC-00008,2025-09-17,BATCH-9326,电压,54.4,49.88,-4.52,不合格,李四
QC-00009,2025-03-05,BATCH-1687,硬度,39.05,37.24,-1.81,合格,王五
QC-00010,2025-10-20,BATCH-6150,尺寸,28.96,29.15,0.19,合格,李四
QC-00011,2025-05-16,BATCH-8191,重量,35.63,31.82,-3.81,不合格,张三
QC-00012,2025-10-25,BATCH-2738,重量,35.96,40.14,4.18,不合格,王五
QC-00013,2025-09-27,BATCH-9334,重量,35.08,31.04,-4.04,不合格,张三
QC-00014,2025-09-18,BATCH-4197,尺寸,63.86,59.26,-4.6,不合格,李四
QC-00015,2025-04-10,BATCH-7987,硬度,84.93,80.19,-4.74,不合格,李四
QC-00016,2025-05-04,BATCH-2965,电压,56.88,60.19,3.31,不合格,李四
QC-00017,2025-03-09,BATCH-2908,电阻,54.39,50.26,-4.13,不合格,张三
QC-00018,2025-02-11,BATCH-3567,强度,76.98,74.2,-2.78,合格,李四
QC-00019,2025-09-22,BATCH-2213,硬度,34.85,36.16,1.31,合格,王五
QC-00020,2025-07-04,BATCH-9540,电阻,38.33,42.58,4.25,不合格,张三
QC-00021,2025-11-02,BATCH-1130,重量,85.73,87.34,1.61,合格,张三
QC-00022,2025-04-22,BATCH-4205,电阻,62.77,66.49,3.72,不合格,李四
QC-00023,2025-12-16,BATCH-5630,重量,23.63,26.77,3.14,不合格,张三
QC-00024,2025-09-28,BATCH-4509,尺寸,67.13,63.02,-4.11,不合格,李四
QC-00025,2025-04-23,BATCH-3918,尺寸,16.05,16.63,0.58,合格,李四
QC-00026,2025-11-19,BATCH-4845,硬度,71.92,73.05,1.13,合格,李四
QC-00027,2025-03-10,BATCH-4799,电阻,53.58,55.15,1.57,合格,王五
QC-00028,2025-07-20,BATCH-6851,强度,53.66,56.63,2.97,合格,李四
QC-00029,2025-05-14,BATCH-8326,电阻,36.59,33.78,-2.81,合格,张三
QC-00030,2025-08-11,BATCH-2860,电阻,69.62,65.78,-3.84,不合格,王五
QC-00031,2025-08-27,BATCH-9014,强度,45.83,42.11,-3.72,不合格,李四
QC-00032,2025-05-17,BATCH-4524,电压,71.85,67.14,-4.71,不合格,张三
QC-00033,2025-11-11,BATCH-7737,电压,60.6,58.83,-1.77,合格,李四
QC-00034,2025-01-09,BATCH-8954,硬度,48.27,45.88,-2.39,合格,张三
QC-00035,2025-05-15,BATCH-7714,重量,40.59,43.78,3.19,不合格,王五
QC-00036,2025-11-04,BATCH-6401,重量,88.81,89.17,0.36,合格,王五
QC-00037,2025-01-26,BATCH-7212,尺寸,58.58,63.08,4.5,不合格,王五
QC-00038,2025-09-03,BATCH-1806,强度,40.0,38.53,-1.47,合格,张三
QC-00039,2025-03-27,BATCH-9776,电压,42.59,39.57,-3.02,不合格,王五
QC-00040,2025-06-11,BATCH-7773,重量,30.64,33.65,3.01,不合格,王五
QC-00041,2025-01-28,BATCH-1328,强度,76.0,80.4,4.4,不合格,张三
QC-00042,2025-01-06,BATCH-5638,电阻,55.13,58.04,2.91,合格,张三
QC-00043,2025-04-02,BATCH-5463,硬度,30.7,33.42,2.72,合格,张三
QC-00044,2025-07-05,BATCH-5423,尺寸,83.17,81.95,-1.22,合格,张三
QC-00045,2025-12-14,BATCH-1330,尺寸,16.65,18.87,2.22,合格,王五
QC-00046,2025-03-04,BATCH-7408,重量,84.72,85.77,1.05,合格,王五
QC-00047,2025-07-17,BATCH-1383,电阻,87.34,90.19,2.85,合格,李四
QC-00048,2025-11-19,BATCH-8723,电压,51.3,47.3,-4.0,不合格,李四
QC-00049,2025-07-18,BATCH-5563,电压,48.66,45.88,-2.78,合格,李四
