培训编号,日期,课程名称,讲师,参训人数,通过率,满意度,费用,备注
TRN-0000,2025-12-18,领导力,张三,58,70%,5.0,48681,需补考
TRN-0001,2025-06-25,领导力,外聘讲师,23,84%,3.8,2631,需补考
TRN-0002,2025-04-15,数据分析,李四,82,73%,4.5,22786,
TRN-0003,2025-11-03,Python编程,外聘讲师,31,76%,4.8,33100,已归档
TRN-0004,2025-04-03,项目管理,李四,88,96%,4.2,48384,已归档
TRN-0005,2025-04-02,安全培训,李四,62,79%,4.6,10870,
TRN-0006,2025-06-23,领导力,外聘讲师,62,97%,3.5,46245,
TRN-0007,2025-09-26,安全培训,外聘讲师,73,80%,4.9,16449,需补考
TRN-0008,2025-08-23,安全培训,外聘讲师,81,97%,4.6,49042,
TRN-0009,2025-02-14,Python编程,李四,26,94%,3.5,35074,已归档
TRN-0010,2025-02-06,项目管理,李四,24,71%,4.8,33452,
TRN-0011,2025-11-26,领导力,李四,27,93%,4.8,28403,需补考
TRN-0012,2025-01-10,Python编程,李四,47,93%,4.9,45347,需补考
TRN-0013,2025-09-11,领导力,李四,82,90%,3.7,20018,已归档
TRN-0014,2025-11-07,领导力,外聘讲师,57,86%,4.4,31940,需补考
TRN-0015,2025-04-11,项目管理,张三,77,92%,4.7,1643,需补考
TRN-0016,2025-07-06,项目管理,李四,18,70%,4.0,13299,
TRN-0017,2025-12-04,领导力,李四,52,73%,3.6,31716,已归档
TRN-0018,2025-03-03,数据分析,外聘讲师,81,98%,3.8,42210,
TRN-0019,2025-04-09,数据分析,李四,84,93%,4.0,41927,需补考
TRN-0020,2025-05-18,领导力,外聘讲师,94,76%,3.6,10989,
TRN-0021,2025-12-07,数据分析,张三,43,88%,3.7,35230,已归档
TRN-0022,2025-11-25,安全培训,李四,83,94%,4.8,40634,需补考
TRN-0023,2025-12-28,领导力,外聘讲师,70,76%,3.8,16193,
TRN-0024,2025-02-26,领导力,张三,28,75%,4.2,1016,需补考
TRN-0025,2025-02-02,项目管理,外聘讲师,66,83%,4.5,22436,需补考
TRN-0026,2025-09-25,Python编程,张三,81,82%,4.1,26266,已归档
TRN-0027,2025-08-12,数据分析,外聘讲师,50,86%,3.6,40674,
TRN-0028,2025-03-21,数据分析,外聘讲师,28,96%,4.2,29943,需补考
TRN-0029,2025-12-26,数据分析,外聘讲师,25,87%,4.8,43735,需补考
TRN-0030,2025-03-01,数据分析,李四,95,81%,4.6,15010,已归档
TRN-0031,2025-09-07,安全培训,李四,32,99%,4.6,1699,
TRN-0032,2025-08-12,领导力,张三,10,88%,4.0,7167,需补考
TRN-0033,2025-05-17,Python编程,外聘讲师,44,71%,4.5,43052,需补考
TRN-0034,2025-07-02,数据分析,李四,90,71%,5.0,2994,已归档
TRN-0035,2025-08-20,安全培训,李四,32,85%,4.6,43437,已归档
TRN-0036,2025-02-02,数据分析,张三,88,98%,4.6,47244,已归档
TRN-0037,2025-03-28,项目管理,张三,63,96%,4.8,4673,需补考
TRN-0038,2025-11-23,Python编程,李四,22,97%,4.3,13725,已归档
TRN-0039,2025-10-24,Python编程,李四,96,97%,4.8,47485,
TRN-0040,2025-10-24,数据分析,外聘讲师,11,100%,4.5,28287,已归档
TRN-0041,2025-11-02,Python编程,张三,74,74%,4.6,6502,
TRN-0042,2025-08-02,数据分析,外聘讲师,35,92%,4.3,12335,已归档
TRN-0043,2025-12-27,Python编程,李四,45,87%,4.0,23377,需补考
TRN-0044,2025-10-27,Python编程,外聘讲师,69,72%,3.7,6935,
TRN-0045,2025-12-03,项目管理,李四,85,90%,4.9,12097,
TRN-0046,2025-04-21,数据分析,李四,20,98%,4.6,17169,需补考
TRN-0047,2025-11-21,项目管理,外聘讲师,26,79%,3.6,47262,需补考
TRN-0048,2025-03-09,项目管理,外聘讲师,50,83%,3.8,13336,需补考
TRN-0049,2025-04-06,数据分析,李四,99,84%,3.9,33105,需补考
