活动ID,日期,活动类型,主题,预算,实际花费,参与人数,转化率,ROI
MKT-0000,2025-11-17,广告投放,品牌宣传,161701,148468,320,14.3%,0.92
MKT-0001,2025-09-19,展会,技术分享,163412,152203,2861,10.0%,0.93
MKT-0002,2025-04-11,内容营销,客户答谢,188786,222345,763,8.2%,1.18
MKT-0003,2025-08-09,线上推广,新品发布,65239,55774,4255,10.2%,0.85
MKT-0004,2025-08-19,沙龙,客户答谢,58870,57994,4638,6.3%,0.99
MKT-0005,2025-06-23,线上推广,客户答谢,164243,203786,84,3.2%,1.24
MKT-0006,2025-11-04,展会,客户答谢,134648,121294,2529,3.3%,0.9
MKT-0007,2025-01-15,内容营销,技术分享,153334,124460,4882,9.1%,0.81
MKT-0008,2025-08-27,展会,客户答谢,124024,141210,3077,9.4%,1.14
MKT-0009,2025-05-02,展会,新品发布,136499,151122,3468,7.0%,1.11
MKT-0010,2025-07-19,线上推广,品牌宣传,80611,102568,4215,3.3%,1.27
MKT-0011,2025-12-17,展会,品牌宣传,88795,109391,1084,10.3%,1.23
MKT-0012,2025-05-26,展会,客户答谢,24103,30904,3777,6.5%,1.28
MKT-0013,2025-03-07,展会,客户答谢,130740,91584,2539,2.1%,0.7
MKT-0014,2025-07-03,展会,品牌宣传,71914,87350,4569,12.8%,1.21
MKT-0015,2025-03-12,线上推广,技术分享,108109,75997,4524,10.6%,0.7
MKT-0016,2025-08-22,广告投放,技术分享,193180,159855,2008,11.7%,0.83
MKT-0017,2025-06-25,展会,技术分享,35119,32750,2699,13.6%,0.93
MKT-0018,2025-07-20,广告投放,新品发布,186881,212712,2861,7.8%,1.14
MKT-0019,2025-10-06,展会,客户答谢,163728,117251,2987,5.8%,0.72
MKT-0020,2025-07-03,展会,品牌宣传,10417,11108,4115,3.6%,1.07
MKT-0021,2025-02-11,广告投放,品牌宣传,65373,57604,3507,3.1%,0.88
MKT-0022,2025-08-02,沙龙,技术分享,91550,85332,1490,3.3%,0.93
MKT-0023,2025-02-15,线上推广,客户答谢,188871,190836,850,10.2%,1.01
MKT-0024,2025-01-06,沙龙,品牌宣传,116030,137162,4727,8.1%,1.18
MKT-0025,2025-08-21,广告投放,技术分享,189909,184746,466,5.2%,0.97
MKT-0026,2025-02-20,广告投放,客户答谢,77803,89103,3899,11.0%,1.15
MKT-0027,2025-02-26,展会,技术分享,150253,192783,4375,11.6%,1.28
MKT-0028,2025-01-11,内容营销,客户答谢,186873,139782,1638,8.2%,0.75
MKT-0029,2025-08-14,线上推广,技术分享,171092,194459,2327,1.6%,1.14
MKT-0030,2025-01-20,沙龙,客户答谢,138351,135051,3507,5.7%,0.98
MKT-0031,2025-01-18,沙龙,品牌宣传,87632,101661,2422,6.0%,1.16
MKT-0032,2025-05-21,线上推广,新品发布,14592,14125,2946,11.2%,0.97
MKT-0033,2025-04-06,线上推广,新品发布,149268,170644,1052,11.2%,1.14
MKT-0034,2025-05-12,广告投放,品牌宣传,175916,175224,4308,9.0%,1.0
MKT-0035,2025-06-02,展会,新品发布,20653,15405,3148,8.2%,0.75
MKT-0036,2025-11-24,沙龙,技术分享,30647,27663,3302,1.3%,0.9
MKT-0037,2025-12-03,广告投放,新品发布,77333,87614,1589,9.0%,1.13
MKT-0038,2025-09-28,展会,新品发布,89482,95687,3085,9.0%,1.07
MKT-0039,2025-07-09,展会,客户答谢,66415,76804,4128,10.4%,1.16
MKT-0040,2025-03-22,沙龙,客户答谢,168498,158253,61,6.7%,0.94
MKT-0041,2025-11-05,沙龙,客户答谢,14907,17429,3808,9.4%,1.17
MKT-0042,2025-04-08,线上推广,客户答谢,176423,157174,1830,1.9%,0.89
MKT-0043,2025-10-27,广告投放,技术分享,85453,97151,4896,5.6%,1.14
MKT-0044,2025-09-01,沙龙,客户答谢,111984,110344,2638,5.8%,0.99
MKT-0045,2025-12-16,展会,品牌宣传,126492,100063,3215,4.6%,0.79
MKT-0046,2025-10-03,广告投放,客户答谢,18458,20237,700,3.9%,1.1
MKT-0047,2025-05-25,沙龙,技术分享,148829,137148,3848,1.4%,0.92
MKT-0048,2025-10-12,内容营销,技术分享,173804,182661,3422,14.9%,1.05
MKT-0049,2025-05-18,广告投放,品牌宣传,16136,18569,3094,13.9%,1.15
